wav_filename,wav_filesize,transcript
./test/waves/VIVOSDEV13/VIVOSDEV13_136.wav,136026,tôi vào quầy giải khát đầu tiên và gọi một cốc nước cam
./test/waves/VIVOSDEV13/VIVOSDEV13_137.wav,104026,mẹ lần tay trong ví và lấy ra chiếc phong bì
./test/waves/VIVOSDEV13/VIVOSDEV13_139.wav,132026,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự
./test/waves/VIVOSDEV13/VIVOSDEV13_146.wav,164026,có ngày các bác sĩ điều dưỡng mổ mắt cho hàng trăm người mù nghèo
./test/waves/VIVOSDEV13/VIVOSDEV13_147.wav,147026,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề
./test/waves/VIVOSDEV13/VIVOSDEV13_150.wav,132026,vợ hắn thị ngần mang lưới ra vá để chiều thả
./test/waves/VIVOSDEV13/VIVOSDEV13_164.wav,117026,hiện cơ quan chức năng đang tiếp tục điều tra vụ việc
./test/waves/VIVOSDEV13/VIVOSDEV13_167.wav,123026,khi bị phát hiện họ đã trả lời như thế nào
./test/waves/VIVOSDEV13/VIVOSDEV13_210.wav,106026,rà soát chất lượng công trình xây dựng trên cả nước
./test/waves/VIVOSDEV13/VIVOSDEV13_211.wav,118026,không nản nghĩa tin rằng sẽ có một giải pháp nào đó
./test/waves/VIVOSDEV13/VIVOSDEV13_222.wav,119026,mẹ cũng đã từng thống khổ tuyệt vọng và cô đơn như vậy
./test/waves/VIVOSDEV13/VIVOSDEV13_225.wav,118026,hai loại văn này nên được coi trọng như nhau trong các kỳ thi
./test/waves/VIVOSDEV13/VIVOSDEV13_226.wav,115026,vậy mới có mục tiêu để mà phấn đấu nên người có ý thức
./test/waves/VIVOSDEV13/VIVOSDEV13_227.wav,104026,tại đây có một ông trưởng phòng nhân sự công ty
./test/waves/VIVOSDEV13/VIVOSDEV13_230.wav,134026,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
./test/waves/VIVOSDEV13/VIVOSDEV13_239.wav,100026,chẳng cần nhìn về phương tây quê hương của hàng hiệu
./test/waves/VIVOSDEV13/VIVOSDEV13_241.wav,84026,mùa đông cả cánh đồng chuyển sang một màu vàng rực
./test/waves/VIVOSDEV13/VIVOSDEV13_252.wav,126026,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm
./test/waves/VIVOSDEV13/VIVOSDEV13_255.wav,132026,có lẽ đây là lời quảng cáo không công hay nhất cho du lịch lào
./test/waves/VIVOSDEV13/VIVOSDEV13_257.wav,114026,từ đó đến nay gia đình chị vẫn sống trong căn nhà lụp xụp
./test/waves/VIVOSDEV13/VIVOSDEV13_258.wav,102026,bạn cần trung thực với nhân viên của mình trong mọi hoàn cảnh
./test/waves/VIVOSDEV13/VIVOSDEV13_263.wav,102026,một số điểm nước phun đến đâu bay hơi hết đến đó
./test/waves/VIVOSDEV13/VIVOSDEV13_267.wav,126026,do vậy vấn đề khu trú khống chế bệnh tả hiện nay rất khó
./test/waves/VIVOSDEV13/VIVOSDEV13_276.wav,100026,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
./test/waves/VIVOSDEV13/VIVOSDEV13_277.wav,127026,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tĩnh
./test/waves/VIVOSDEV14/VIVOSDEV14_018.wav,100026,biên chế này nhà thanh gọi là an nam quốc nhạc
./test/waves/VIVOSDEV14/VIVOSDEV14_022.wav,96026,hơn là dẫn dắt các em theo chủ ý của giáo viên
./test/waves/VIVOSDEV14/VIVOSDEV14_027.wav,162026,bạn có thể tham khảo một sơ yếu lý lịch điện tử sau đây
./test/waves/VIVOSDEV14/VIVOSDEV14_035.wav,106026,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ
./test/waves/VIVOSDEV14/VIVOSDEV14_079.wav,108026,vậy ai sẽ chịu trách nhiệm về những trường hợp này
./test/waves/VIVOSDEV14/VIVOSDEV14_080.wav,132026,tuy phía trước còn vô và khó khăn đối với con
./test/waves/VIVOSDEV14/VIVOSDEV14_085.wav,154026,bốn năm trời bị câm một mình với bóng mình nhiều phen òa khóc
./test/waves/VIVOSDEV14/VIVOSDEV14_086.wav,102026,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm
./test/waves/VIVOSDEV14/VIVOSDEV14_093.wav,140026,trò đùa đối với thầy nhưng lại là chân thật chân thật với một người
./test/waves/VIVOSDEV14/VIVOSDEV14_104.wav,139026,đó là nhận xét chung của nhiều tổng giám đốc điều hành ngày nay
./test/waves/VIVOSDEV14/VIVOSDEV14_108.wav,93026,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng
./test/waves/VIVOSDEV14/VIVOSDEV14_113.wav,107026,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
./test/waves/VIVOSDEV14/VIVOSDEV14_114.wav,110026,yếu tố hấp dẫn mới thu hút đầu tư nước ngoài vào việt nam
./test/waves/VIVOSDEV14/VIVOSDEV14_115.wav,132026,vậy mà giờ đây nó không đợi được đến lúc huy về
./test/waves/VIVOSDEV14/VIVOSDEV14_116.wav,92026,một góc câu cá trên cầu sài gòn ảnh mai vinh
./test/waves/VIVOSDEV14/VIVOSDEV14_123.wav,100026,một vài người trong bọn họ đưa mắt nhìn mảnh giấy
./test/waves/VIVOSDEV14/VIVOSDEV14_134.wav,124026,nhưng trước đây nhìn từ bên ngoài nơi này không khác một căn nhà hoang
./test/waves/VIVOSDEV14/VIVOSDEV14_140.wav,112026,có nhưng phải là thuốc đặc trị của pháp hiếm và cực kỳ đắt
./test/waves/VIVOSDEV14/VIVOSDEV14_145.wav,86026,một số bạn trẻ cũng có ý nghĩ như cao cường
./test/waves/VIVOSDEV14/VIVOSDEV14_151.wav,99026,tôi đã có thời gian tuyệt vời khi chơi cho đội tuyển
./test/waves/VIVOSDEV14/VIVOSDEV14_156.wav,99026,thỉnh thoảng con đi qua dừng lại dựng xe ngồi hút thuốc
./test/waves/VIVOSDEV14/VIVOSDEV14_163.wav,100026,chú bộ đội qua những câu chuyện của ông mới gần gũi làm sao
./test/waves/VIVOSDEV14/VIVOSDEV14_180.wav,92026,ăn cá ngừ cá thu và cá mòi với rau trộn
./test/waves/VIVOSDEV14/VIVOSDEV14_186.wav,90026,có bằng thạc sĩ những ngành trên là một lợi thế
./test/waves/VIVOSDEV14/VIVOSDEV14_191.wav,144026,minh nhật hồng quân vũ công thành sưu tầm từ báo nước ngoài
./test/waves/VIVOSDEV14/VIVOSDEV14_194.wav,88026,muốn có bằng lái phải qua một đợt thi rất khắt khe
./test/waves/VIVOSDEV14/VIVOSDEV14_195.wav,174026,yêu nhau khoảng vài tháng thì chúng tôi đã có quan hệ tình dục
./test/waves/VIVOSDEV14/VIVOSDEV14_199.wav,98026,khó sao duyên dám cho anh uống rượu trong đám cưới
./test/waves/VIVOSDEV14/VIVOSDEV14_225.wav,136026,ông dương đức lân phó tổng cục trưởng tổng cục dạy nghề
./test/waves/VIVOSDEV14/VIVOSDEV14_227.wav,102026,đối xử với bạn như người yêu cũ của bạn đã từng làm
./test/waves/VIVOSDEV14/VIVOSDEV14_235.wav,108026,tham gia thiết kế lăng chủ tịch hồ chí minh thì có nhiều người
./test/waves/VIVOSDEV14/VIVOSDEV14_236.wav,98026,vì vậy công ty b phải có trách nhiệm bồi thường
./test/waves/VIVOSDEV14/VIVOSDEV14_256.wav,124026,nông dân trồng mía than cứ một vụ được lại ba vụ thất
./test/waves/VIVOSDEV14/VIVOSDEV14_280.wav,96026,thì người xem cũng được nâng cao kiến thức về địa lý
./test/waves/VIVOSDEV14/VIVOSDEV14_283.wav,125026,ngày xưa các cụ làm bìa sách là minh hoạ cho cuốn sách đó
./test/waves/VIVOSDEV14/VIVOSDEV14_285.wav,108026,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài
./test/waves/VIVOSDEV14/VIVOSDEV14_286.wav,93026,nhiều gia đình hiện nay thích tự giới thiệu chương trình
./test/waves/VIVOSDEV14/VIVOSDEV14_289.wav,118026,tôi là một người miền tây đang là nghiên cứu sinh ở mỹ
./test/waves/VIVOSDEV14/VIVOSDEV14_291.wav,114026,càng đi sâu vào bên trong cảnh trí thiên nhiên càng hùng vĩ
./test/waves/VIVOSDEV14/VIVOSDEV14_294.wav,106026,mong bạn bình tâm suy nghĩ và chọn được cách giải quyết tốt nhất
./test/waves/VIVOSDEV15/VIVOSDEV15_003.wav,116026,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ
./test/waves/VIVOSDEV15/VIVOSDEV15_013.wav,118026,cũng đều trong tư thế ngõ nhỏ phố nhỏ phở tôi ở đó
./test/waves/VIVOSDEV15/VIVOSDEV15_014.wav,124026,thành một chiếc lồng đèn khổng lồ tại công viên ở thủ đô bắc kinh
./test/waves/VIVOSDEV15/VIVOSDEV15_020.wav,91026,câu chuyện của quá khứ ông kể không biết bao nhiêu lần
./test/waves/VIVOSDEV15/VIVOSDEV15_021.wav,110026,màu son trông thật tuyệt trên bất kì màu da nào
./test/waves/VIVOSDEV15/VIVOSDEV15_026.wav,110026,ông ăn chay mà nghĩ mặn thì ăn chay làm chi
./test/waves/VIVOSDEV15/VIVOSDEV15_037.wav,117026,trên cơ sở đó những hành vi vi phạm sẽ được xử lý nghiêm
./test/waves/VIVOSDEV15/VIVOSDEV15_038.wav,138026,một cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng
./test/waves/VIVOSDEV15/VIVOSDEV15_047.wav,172026,một tình huống ứng xử sư phạm tôi làm bộ tỉnh rụi được cô duyệt
./test/waves/VIVOSDEV15/VIVOSDEV15_050.wav,138026,chẳng lẽ ăn cơm nhà người mà lại không chăm chú lắng nghe người nói
./test/waves/VIVOSDEV15/VIVOSDEV15_062.wav,129026,nghĩa là nếu bạn đang làm việc dưới quyền một giám sát viên
./test/waves/VIVOSDEV15/VIVOSDEV15_066.wav,140026,kẽm có nhiều trong gan sò thịt đỏ cá óc trứng
./test/waves/VIVOSDEV15/VIVOSDEV15_092.wav,140026,ung thư từ một cơ quan khác di căn vào hệ thống hạch bạch huyết
./test/waves/VIVOSDEV15/VIVOSDEV15_109.wav,97026,cuộc thi tự hào sử việt đã hết giai đoạn i
./test/waves/VIVOSDEV15/VIVOSDEV15_111.wav,109026,cuộc biểu tình của áo đỏ có thể sẽ biến thành bạo lực
./test/waves/VIVOSDEV15/VIVOSDEV15_117.wav,118026,trên thực tế một cuộc điều tra đã được tiến hành
./test/waves/VIVOSDEV15/VIVOSDEV15_121.wav,128026,trải dài hàng chục cây số đều thu gọn vào tầm mắt
./test/waves/VIVOSDEV15/VIVOSDEV15_137.wav,128026,thản nhiên giá đó thì chỉ có thể làm vậy thôi
./test/waves/VIVOSDEV15/VIVOSDEV15_147.wav,136026,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại
./test/waves/VIVOSDEV15/VIVOSDEV15_154.wav,120026,cái nhà hát bị đập tan tành ông khoái lắm à
./test/waves/VIVOSDEV15/VIVOSDEV15_168.wav,178026,mâm cơm vẫn thanh đạm tủ áo của vợ cũng chỉ vài bộ đơn sơ
./test/waves/VIVOSDEV15/VIVOSDEV15_173.wav,152026,hình thức kỷ luật nào cũng chỉ có tính định hướng răn đe
./test/waves/VIVOSDEV15/VIVOSDEV15_180.wav,131026,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ
./test/waves/VIVOSDEV15/VIVOSDEV15_194.wav,140026,nằm trên giường gần cả tháng bất giác tôi cảm thấy mình thật cô độc
./test/waves/VIVOSDEV15/VIVOSDEV15_198.wav,156026,nhảm nhí khi giờ học chán phèo buồn ngủ quá ờ buồn ngủ
./test/waves/VIVOSDEV15/VIVOSDEV15_200.wav,156026,nói chuyện một hồi ông làm bộ để tay lên tay em trên cần số
./test/waves/VIVOSDEV15/VIVOSDEV15_203.wav,134026,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó
./test/waves/VIVOSDEV15/VIVOSDEV15_204.wav,139026,sáng chúng tôi tạm biệt thung nai và những chủ nhân mến khách mộc mạc
./test/waves/VIVOSDEV15/VIVOSDEV15_208.wav,134026,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường
./test/waves/VIVOSDEV15/VIVOSDEV15_209.wav,102026,họ thích nghi với văn hóa công ty như thế nào
./test/waves/VIVOSDEV15/VIVOSDEV15_213.wav,146026,mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục
./test/waves/VIVOSDEV15/VIVOSDEV15_216.wav,104026,và bạn cần có việc làm ổn định với thu nhập cao
./test/waves/VIVOSDEV15/VIVOSDEV15_220.wav,120026,đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay
./test/waves/VIVOSDEV15/VIVOSDEV15_239.wav,140026,thật ra thì cũng không thể làm cầu kì như ở nhà được
./test/waves/VIVOSDEV15/VIVOSDEV15_253.wav,114026,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh
./test/waves/VIVOSDEV15/VIVOSDEV15_255.wav,146026,công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng
./test/waves/VIVOSDEV15/VIVOSDEV15_265.wav,140026,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép
./test/waves/VIVOSDEV15/VIVOSDEV15_267.wav,112026,cuối cùng họ dẫn nhau về nhà với thúng làn không
./test/waves/VIVOSDEV15/VIVOSDEV15_271.wav,147026,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật
./test/waves/VIVOSDEV15/VIVOSDEV15_299.wav,124026,còn hàng trăm chiếc khác đã bán thì ông không nhớ hết
./test/waves/VIVOSDEV16/VIVOSDEV16_026.wav,204026,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập
./test/waves/VIVOSDEV16/VIVOSDEV16_033.wav,114026,đội nào thành tích càng cao thì quản lý càng khó
./test/waves/VIVOSDEV16/VIVOSDEV16_048.wav,127026,phải chăng xây dựng niềm tin vào tình yêu khó thế
./test/waves/VIVOSDEV16/VIVOSDEV16_049.wav,194026,còn ba cầu thủ văn trương bật hiếu và hải lâm thì sao thưa ông
./test/waves/VIVOSDEV16/VIVOSDEV16_050.wav,120026,tháng bảy nhiều người con khóc nên trời buồn và khóc theo
./test/waves/VIVOSDEV16/VIVOSDEV16_051.wav,134026,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến
./test/waves/VIVOSDEV16/VIVOSDEV16_058.wav,106026,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh
./test/waves/VIVOSDEV16/VIVOSDEV16_059.wav,131026,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả
./test/waves/VIVOSDEV16/VIVOSDEV16_064.wav,116026,từng là chủ tế hàng trăm lễ an táng mộ gió
./test/waves/VIVOSDEV16/VIVOSDEV16_067.wav,114026,hình như không có cả một trong hai tài và đức
./test/waves/VIVOSDEV16/VIVOSDEV16_068.wav,136026,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như
./test/waves/VIVOSDEV16/VIVOSDEV16_074.wav,128026,chúng nó yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên
./test/waves/VIVOSDEV16/VIVOSDEV16_079.wav,160026,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện
./test/waves/VIVOSDEV16/VIVOSDEV16_101.wav,126026,tôi khẽ chớp mắt và thầm cầu nguyện xin chúa giúp con
./test/waves/VIVOSDEV16/VIVOSDEV16_112.wav,122026,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp
./test/waves/VIVOSDEV16/VIVOSDEV16_120.wav,121026,sẽ làm chúng ta ngủ không đủ không đúng quy luật
./test/waves/VIVOSDEV16/VIVOSDEV16_149.wav,140026,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân
./test/waves/VIVOSDEV16/VIVOSDEV16_153.wav,120026,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy
./test/waves/VIVOSDEV16/VIVOSDEV16_154.wav,127026,ít có cơ hội sống sót cho các hành khách trên máy bay
./test/waves/VIVOSDEV16/VIVOSDEV16_161.wav,149026,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng
./test/waves/VIVOSDEV16/VIVOSDEV16_168.wav,130026,hai cháu ngạc nhiên đón khách lạ sung sướng ôm cặp mới
./test/waves/VIVOSDEV16/VIVOSDEV16_173.wav,140026,nhưng cô quyết chứng minh người mù không phải vô dụng
./test/waves/VIVOSDEV16/VIVOSDEV16_175.wav,122026,họ đã trao nhau lời hẹn ước nên duyên chồng vợ
./test/waves/VIVOSDEV16/VIVOSDEV16_177.wav,168026,nếu thỉnh thoảng có vài ngày nghỉ người thụy điển thường ra đảo chơi
./test/waves/VIVOSDEV16/VIVOSDEV16_182.wav,157026,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng
./test/waves/VIVOSDEV16/VIVOSDEV16_193.wav,139026,thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau
./test/waves/VIVOSDEV16/VIVOSDEV16_196.wav,132026,sự giúp đỡ của bà là vô cùng quí báu cho chúng tôi
./test/waves/VIVOSDEV16/VIVOSDEV16_197.wav,146026,nhà trường đột ngột hủy đề tài khiến tôi mất phương hướng
./test/waves/VIVOSDEV16/VIVOSDEV16_198.wav,166026,các phật tử hưởng ứng lời kêu gọi của thầy như thế nào
./test/waves/VIVOSDEV16/VIVOSDEV16_203.wav,123026,vậy những đối tượng này sẽ được giải quyết như thế nào
./test/waves/VIVOSDEV16/VIVOSDEV16_228.wav,154026,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể
./test/waves/VIVOSDEV16/VIVOSDEV16_233.wav,174026,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đã chết
./test/waves/VIVOSDEV16/VIVOSDEV16_239.wav,136026,và một điều sâu xa là mình đã thật sự yêu bạn
./test/waves/VIVOSDEV16/VIVOSDEV16_247.wav,166026,nhiều hôm mưa gió bán ế gánh chè nặng trĩu trên vai mẹ
./test/waves/VIVOSDEV16/VIVOSDEV16_266.wav,162026,phía dưới và xung quanh kệ là nước bẩn lênh láng chảy qua
./test/waves/VIVOSDEV16/VIVOSDEV16_267.wav,160026,tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn
./test/waves/VIVOSDEV16/VIVOSDEV16_273.wav,143026,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối
./test/waves/VIVOSDEV16/VIVOSDEV16_279.wav,134026,vậy chừng nào mới tới xin lỗi nhân dân tập cuối
./test/waves/VIVOSDEV16/VIVOSDEV16_298.wav,168026,hôm nào tan ca sớm hạnh được giao nhiệm vụ đi chợ cho bữa tối
./test/waves/VIVOSDEV16/VIVOSDEV16_299.wav,142026,vào được nhà anh đấy sửa cửa đi nguy hiểm đấy
./test/waves/VIVOSDEV17/VIVOSDEV17_011.wav,130026,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra
./test/waves/VIVOSDEV17/VIVOSDEV17_024.wav,183026,riêng ông nguyễn văn ba bị gỗ đè dập sọ não chết ngay tại chỗ
./test/waves/VIVOSDEV17/VIVOSDEV17_032.wav,139026,mỗi người nở một nụ cười với những ý nghĩa khác nhau
./test/waves/VIVOSDEV17/VIVOSDEV17_043.wav,116026,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến
./test/waves/VIVOSDEV17/VIVOSDEV17_048.wav,120026,phim chiếu nguyên bản tiếng pháp có phụ đề tiếng việt
./test/waves/VIVOSDEV17/VIVOSDEV17_060.wav,111026,bóng màu xanh là vùng tâm bão có thể đi qua
./test/waves/VIVOSDEV17/VIVOSDEV17_062.wav,115026,sau một ngày lao động căng mệt bạn ưu tiên chọn
./test/waves/VIVOSDEV17/VIVOSDEV17_070.wav,129026,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy
./test/waves/VIVOSDEV17/VIVOSDEV17_071.wav,119026,bản thân tôi cũng tham gia một vai rất nhỏ nữa
./test/waves/VIVOSDEV17/VIVOSDEV17_077.wav,136026,hôm sau mở máy thấy cái truyện đã tự hoàn chỉnh rồi
./test/waves/VIVOSDEV17/VIVOSDEV17_090.wav,113026,bây giờ thì đáng được khen là thông minh chứ hả
./test/waves/VIVOSDEV17/VIVOSDEV17_099.wav,147026,chị tìm nhà cho em ở trọ ngay cổng trường chị học
./test/waves/VIVOSDEV17/VIVOSDEV17_100.wav,127026,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ
./test/waves/VIVOSDEV17/VIVOSDEV17_107.wav,157026,họ được bọn đầu nậu những tay trùm thuê với giá rẻ mạt
./test/waves/VIVOSDEV17/VIVOSDEV17_109.wav,122026,một bà sang trọng đến gặp bác sĩ trẻ khám bệnh bác sĩ hỏi
./test/waves/VIVOSDEV17/VIVOSDEV17_114.wav,108026,nhân lực ngành thiết kế đồ họa đắt giá và khan hiếm
./test/waves/VIVOSDEV17/VIVOSDEV17_120.wav,121026,sau đó bản thân học sinh phải làm đơn xin học bổng
./test/waves/VIVOSDEV17/VIVOSDEV17_133.wav,116026,chỉ có thực phẩm mới giúp bạn làm được việc này
./test/waves/VIVOSDEV17/VIVOSDEV17_147.wav,118026,với các dát màu cà phê sữa không cần điều trị
./test/waves/VIVOSDEV17/VIVOSDEV17_169.wav,156026,họ bảo tôi giống người hàn thì tôi lại thấy họ giống người việt
./test/waves/VIVOSDEV17/VIVOSDEV17_170.wav,123026,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thụy sĩ
./test/waves/VIVOSDEV17/VIVOSDEV17_173.wav,104026,trình độ chuyên môn của cô khiến cô quá thừa tư cách
./test/waves/VIVOSDEV17/VIVOSDEV17_181.wav,124026,những câu hỏi trên sẽ giúp bạn làm được điều này
./test/waves/VIVOSDEV17/VIVOSDEV17_189.wav,160026,vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không
./test/waves/VIVOSDEV17/VIVOSDEV17_192.wav,130026,đó cũng là sự tiếp xúc gần gũi nhất của bọn em
./test/waves/VIVOSDEV17/VIVOSDEV17_204.wav,148026,em hãy tỉnh táo mà tìm những định hướng tốt hơn cho tương lai
./test/waves/VIVOSDEV17/VIVOSDEV17_208.wav,164026,nhưng chẳng có điểm sản xuất nào dùng bạt phủ che chắn
./test/waves/VIVOSDEV17/VIVOSDEV17_212.wav,150026,có mấy người đụng phải nó suýt ngã chúi xuống đường
./test/waves/VIVOSDEV17/VIVOSDEV17_213.wav,129026,đoàn đi thuyền đến một khu làng dân tộc thiểu số
./test/waves/VIVOSDEV17/VIVOSDEV17_217.wav,190026,thì hợp đồng thế chấp này cũng không có giá trị pháp lý
./test/waves/VIVOSDEV17/VIVOSDEV17_239.wav,166026,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò
./test/waves/VIVOSDEV17/VIVOSDEV17_241.wav,125026,một anh trai tuấn đang ngồi tù vì tội giết người
./test/waves/VIVOSDEV17/VIVOSDEV17_245.wav,170026,được bày trên những bệ thờ bên cạnh những bó sen huệ thơm nức
./test/waves/VIVOSDEV17/VIVOSDEV17_254.wav,154026,các bước sau đây sẽ giúp bạn tìm ra ứng cử viên thích hợp
./test/waves/VIVOSDEV17/VIVOSDEV17_268.wav,131026,vì chúng có thể làm răng của bạn dễ bị ố vàng
./test/waves/VIVOSDEV17/VIVOSDEV17_271.wav,175026,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cộng hòa séc
./test/waves/VIVOSDEV17/VIVOSDEV17_285.wav,136026,để xin thị thực công tác về cơ bản bạn phải có
./test/waves/VIVOSDEV17/VIVOSDEV17_288.wav,169026,tôi nắm bàn tay xưa ba tôi từng thương yêu đau xót cầm giữ
./test/waves/VIVOSDEV17/VIVOSDEV17_297.wav,138026,trong dòng thác người chỉ nhìn được mắt kính và khẩu trang
./test/waves/VIVOSDEV17/VIVOSDEV17_299.wav,116026,khai mạc triển lãm quy mô lớn về tranh sơn mài việt nam
./test/waves/VIVOSDEV18/VIVOSDEV18_006.wav,104026,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm
./test/waves/VIVOSDEV18/VIVOSDEV18_012.wav,83026,và giáo dục con người trở thành việc luyện trí nhớ
./test/waves/VIVOSDEV18/VIVOSDEV18_017.wav,90026,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường
./test/waves/VIVOSDEV18/VIVOSDEV18_021.wav,82026,vấn đề đặt ra ở đây là làm thế nào để
./test/waves/VIVOSDEV18/VIVOSDEV18_051.wav,92026,nhưng nhiều du khách thấy thất vọng khi lên đến nơi
./test/waves/VIVOSDEV18/VIVOSDEV18_056.wav,96026,trên mặt ai cũng có khăn tay khẩu trang che miệng
./test/waves/VIVOSDEV18/VIVOSDEV18_060.wav,75026,càng ngày mình càng nghĩ nhiều về công việc giảng dạy
./test/waves/VIVOSDEV18/VIVOSDEV18_064.wav,93026,tất nhiên hóa đơn tiền nước cũng kèm luôn khoản tiền
./test/waves/VIVOSDEV18/VIVOSDEV18_065.wav,75026,chúc bạn đọc có thật nhiều thời gian thư giãn thoải mái
./test/waves/VIVOSDEV18/VIVOSDEV18_082.wav,84026,hàng chân mày đen và xếch không lẫn vào đâu được
./test/waves/VIVOSDEV18/VIVOSDEV18_102.wav,89026,cả ngày trời không nắng gió lạnh nên thưa vắng du khách
./test/waves/VIVOSDEV18/VIVOSDEV18_114.wav,97026,làm được hết khối công việc ấy là một nỗ lực rất lớn
./test/waves/VIVOSDEV18/VIVOSDEV18_118.wav,116026,người ăn xin thưa bà ngày thường thì bà cho gì cũng được
./test/waves/VIVOSDEV18/VIVOSDEV18_120.wav,78026,bạn không bao giờ ra ngoài mà không dùng kem lót
./test/waves/VIVOSDEV18/VIVOSDEV18_126.wav,142026,vài lần triển lãm tranh tượng không lời như thế hắn sẽ nhận ra
./test/waves/VIVOSDEV18/VIVOSDEV18_155.wav,126026,người đàn ông trên giường thình lình rên lên một tiếng rồi mở mắt
./test/waves/VIVOSDEV18/VIVOSDEV18_171.wav,112026,tối qua người ta đến bắt tôi giữa đêm hôm khuya khoắt
./test/waves/VIVOSDEV18/VIVOSDEV18_183.wav,94026,bảo thằng quyết nó bắt con gà sống nâu mà thịt
./test/waves/VIVOSDEV18/VIVOSDEV18_191.wav,128026,vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị
./test/waves/VIVOSDEV18/VIVOSDEV18_192.wav,102026,những kiểu vết thương mà trẻ thường mang theo có thể là gì
./test/waves/VIVOSDEV18/VIVOSDEV18_194.wav,111026,xin với mẹ cho đi cai tập trung sau một năm bạn trở về nhà
./test/waves/VIVOSDEV18/VIVOSDEV18_195.wav,88026,đầu tiên là một tấm âm bản sau đó mới đến dương bản
./test/waves/VIVOSDEV18/VIVOSDEV18_198.wav,90026,mấy ngày nay chúng tôi đã tịch thu được khá nhiều gà chết
./test/waves/VIVOSDEV18/VIVOSDEV18_199.wav,93026,hiển nhiên không ai muốn xuất hiện bên cạnh một người như vậy
./test/waves/VIVOSDEV18/VIVOSDEV18_211.wav,131026,hình ảnh quảng cáo điếu thuốc điện tử được công ty t
./test/waves/VIVOSDEV18/VIVOSDEV18_214.wav,120026,kiểu hài dung tục vẫn cứ lềnh khênh ở một số tụ điểm
./test/waves/VIVOSDEV18/VIVOSDEV18_240.wav,112026,mời tham dự cuộc thi viết ngắn một giờ không điện
./test/waves/VIVOSDEV18/VIVOSDEV18_250.wav,145026,lần đầu tiên một nhân viên người việt thách thức việc tác nghiệp của tôi
./test/waves/VIVOSDEV18/VIVOSDEV18_252.wav,101026,lúc đó chị tưởng làm như vậy cũng làm má vui
./test/waves/VIVOSDEV18/VIVOSDEV18_257.wav,112026,ngồi nghe tiếng biển và thư thả đếm từng giọt đen rơi
