wav_filename,wav_filesize,transcript
./train/waves/VIVOSSPK30/VIVOSSPK30_113.wav,292080,bạn nên tìm hiểu xem cô ấy có tình cảm đặc biệt gì với bạn không để từ đó có quyết định tiến tới
./train/waves/VIVOSSPK43/VIVOSSPK43_060.wav,92026,sư tử lọt vào nhóm tứ linh từ khi nào vậy cô tú
./train/waves/VIVOSSPK34/VIVOSSPK34_116.wav,122080,bạn hãy làm việc cùng với thành viên đó để thống nhất về những vấn đề này
./train/waves/VIVOSSPK09/VIVOSSPK09_R022.wav,133044,cách này có tác dụng với các mối quan hệ
./train/waves/VIVOSSPK30/VIVOSSPK30_079.wav,194080,mời bạn đọc đón mua để thưởng thức được toàn bộ nội dung của ấn phẩm này
./train/waves/VIVOSSPK14/VIVOSSPK14_132.wav,154080,không thể đổ lỗi cho giờ cao điểm nên người đi xe buýt đông
./train/waves/VIVOSSPK44/VIVOSSPK44_119.wav,86026,việc bố trí các đoàn thanh tra mang tính chất điểm
./train/waves/VIVOSSPK30/VIVOSSPK30_100.wav,251080,một số các nhà khoa học đã bắt đầu phân tích tế bào đơn với kỹ thuật thông thường
./train/waves/VIVOSSPK41/VIVOSSPK41_050.wav,98026,hàng ngàn người được sơ tán hàng chục chuyến bay bị hoãn
./train/waves/VIVOSSPK11/VIVOSSPK11_R065.wav,113044,thành công của kiếm điểu
./train/waves/VIVOSSPK09/VIVOSSPK09_R129.wav,108044,cò quăm có mào của trung quốc
./train/waves/VIVOSSPK38/VIVOSSPK38_251.wav,240080,việc ban quản lý chợ cần làm là nên có bộ phận kiểm tra chất lượng hàng hóa bán trong chợ đặc biệt những loại rau củ thịt cá
./train/waves/VIVOSSPK04/VIVOSSPK04_R183.wav,121044,họ buộc chân với nhau bằng một sợi dây cước chắc chắn
./train/waves/VIVOSSPK17/VIVOSSPK17_212.wav,63080,ba mươi ba mươi mốt
./train/waves/VIVOSSPK09/VIVOSSPK09_R056.wav,98044,tôi mong manh hiểu điểm số
./train/waves/VIVOSSPK27/VIVOSSPK27_069.wav,197080,có một lần tôi nhắc lại và hỏi tại sao mẹ lại mua chỉ cho tôi
./train/waves/VIVOSSPK43/VIVOSSPK43_044.wav,94026,má sợ tôi kiêu ngạo thỏa mãn chết giữa đường đời
./train/waves/VIVOSSPK29/VIVOSSPK29_107.wav,350080,cũng có thêm một thử nghiệm mới về hình thức là sự xuất hiện của một gia đình táo cùng vào báo cáo một lúc với ngọc hoàng
./train/waves/VIVOSSPK03/VIVOSSPK03_R093.wav,134044,nếu nhóm các nhà máy có cùng tính chất vào trong một công ty
./train/waves/VIVOSSPK18/VIVOSSPK18_239.wav,63080,tám mươi bốn tám mươi lăm
./train/waves/VIVOSSPK02/VIVOSSPK02_T012.wav,78044,đàn bà toàn ngoại tình mà thôi
./train/waves/VIVOSSPK14/VIVOSSPK14_159.wav,178080,chỉ có điều cô ta mang giày chiếc váy len dài bằng lông cừu
./train/waves/VIVOSSPK20/VIVOSSPK20_187.wav,67080,trong cái đêm xỉn quắc cần câu ấy
./train/waves/VIVOSSPK18/VIVOSSPK18_185.wav,86080,thành cho biết bố em và anh đầu cũng bị khiếm thị
./train/waves/VIVOSSPK40/VIVOSSPK40_235.wav,88026,tội nghiệp ông lo lắng chuyện chi tiêu quá đây mà
./train/waves/VIVOSSPK21/VIVOSSPK21_026.wav,108080,ngày qua ngày nghe đủ thứ tạp âm
./train/waves/VIVOSSPK43/VIVOSSPK43_183.wav,86026,các ngươi nghĩ thế nào về bộ trang phục mới của hoàng đế
./train/waves/VIVOSSPK06/VIVOSSPK06_R033.wav,158044,hầu hết những vấn đề xảy ra trên thế giới
./train/waves/VIVOSSPK06/VIVOSSPK06_R178.wav,112044,theo tôi cũng rất hiếm hoi
./train/waves/VIVOSSPK13/VIVOSSPK13_028.wav,148080,đang trừng mắt liếc nhìn cả một vùng núi
./train/waves/VIVOSSPK05/VIVOSSPK05_R079.wav,86044,nguyên do của sự xáo trộn này
./train/waves/VIVOSSPK38/VIVOSSPK38_111.wav,184080,bạn tốt nghiệp với mảnh bằng loại ưu bạn luôn tự hào mình là người thông minh tháo vát
./train/waves/VIVOSSPK14/VIVOSSPK14_016.wav,76080,xảm xì
./train/waves/VIVOSSPK08/VIVOSSPK08_R174.wav,108044,khiến nét mặt toàn rạng rỡ lên
./train/waves/VIVOSSPK30/VIVOSSPK30_142.wav,234080,làm bán thời gian nhưng lương vẫn nhận đủ cả chẳng thua chị kém em tẹo nào
./train/waves/VIVOSSPK34/VIVOSSPK34_040.wav,149080,mục đích của cuộc thăm dò nhằm chọn ra sản phẩm được độc giả tạp chí sử dụng nhiều nhất trong năm qua
./train/waves/VIVOSSPK22/VIVOSSPK22_239.wav,114080,tám mươi bốn tám mươi lăm
./train/waves/VIVOSSPK42/VIVOSSPK42_092.wav,134026,bạn có thể đến gần và nắm bắt được cảm xúc của người khác
./train/waves/VIVOSSPK33/VIVOSSPK33_193.wav,156080,con đường trước nhà tôi thỉnh thoảng có đồng bào dân tộc thiểu số cưỡi voi đi qua
./train/waves/VIVOSSPK20/VIVOSSPK20_151.wav,86080,vì mẹ bận bịu với hàng quán không thể đón con được
./train/waves/VIVOSSPK25/VIVOSSPK25_016.wav,288080,thứ hai quan hệ vào thời điểm này cũng không đảm bảo ngừa thai vì còn cơ chế rụng trứng nữa là rụng theo phản xạ
./train/waves/VIVOSSPK36/VIVOSSPK36_085.wav,209080,sang hiệp hai hoàng vương minh phương ngọc thanh rời sân nhường chỗ cho văn phong minh châu và việt thắng
./train/waves/VIVOSSPK01/VIVOSSPK01_R108.wav,94044,thử địa không dư hoàng hạc lâu
./train/waves/VIVOSSPK22/VIVOSSPK22_225.wav,106080,năm mươi sáu năm mươi bảy
./train/waves/VIVOSSPK33/VIVOSSPK33_008.wav,205080,nhưng cách làm và các bước tiến hành theo tôi phải chuẩn xác và vừa có lý lại có tình
./train/waves/VIVOSSPK16/VIVOSSPK16_127.wav,70080,di chuyển theo một cơ quan kháng chiến
./train/waves/VIVOSSPK44/VIVOSSPK44_214.wav,112026,những thành tựu mỗi năm một mới cứ ngày xuân tập hợp lại nơi này
./train/waves/VIVOSSPK34/VIVOSSPK34_184.wav,214080,tuy nhiên điều dễ nhận ra nơi đây rất lý tưởng để những ai muốn tìm đến không gian thanh tịnh chiêm ngưỡng cảnh đẹp xung quanh
./train/waves/VIVOSSPK41/VIVOSSPK41_007.wav,136026,ngành thuế đã lắng nghe người nộp thuế thì tui cũng lắng nghe ông nói
./train/waves/VIVOSSPK10/VIVOSSPK10_R171.wav,104044,cũng vẫn là tình trạng manh mún
./train/waves/VIVOSSPK08/VIVOSSPK08_R044.wav,102044,nhưng vẫn cố thu xếp có được một nụ cười
./train/waves/VIVOSSPK42/VIVOSSPK42_079.wav,152026,mới yêu hai tháng mà đã cho hết sạch có hơi vội vã quá không
./train/waves/VIVOSSPK09/VIVOSSPK09_R125.wav,127172,mà lại đủ nhẹ để có thể mang sang phòng bên
./train/waves/VIVOSSPK27/VIVOSSPK27_168.wav,350080,theo ông công tác giám sát hiện nay còn điều gì bất cập làm sao để việc giám sát đảm bảo chất lượng
./train/waves/VIVOSSPK20/VIVOSSPK20_064.wav,68080,cho các trạm điện thoại công cộng
./train/waves/VIVOSSPK17/VIVOSSPK17_230.wav,52080,sáu mươi sáu sáu mươi bảy
./train/waves/VIVOSSPK43/VIVOSSPK43_040.wav,131026,nãy giờ chỉ ngồi la ơi ơi ơi giờ đến lượt võ ra tay
./train/waves/VIVOSSPK39/VIVOSSPK39_024.wav,164080,theo tôi đây sẽ là trận đấu có nhiều thẻ vàng bởi tinh thần quyết chiến của hai đội
./train/waves/VIVOSSPK31/VIVOSSPK31_134.wav,155080,các bạn được tiếp xúc với công nghệ thông tin sớm có hiểu biết rộng hơn
./train/waves/VIVOSSPK02/VIVOSSPK02_R054.wav,110044,và thế là mâu thuẫn bắt đầu nhen nhóm
./train/waves/VIVOSSPK15/VIVOSSPK15_271.wav,82080,hãy mở một bản nhạc hay
./train/waves/VIVOSSPK45/VIVOSSPK45_247.wav,128026,vài tuần sau tôi quyết định giải nghệ lên bờ tìm vào đất liền
./train/waves/VIVOSSPK09/VIVOSSPK09_T017.wav,116044,ước gì có ai đi qua cho tui tiền
./train/waves/VIVOSSPK09/VIVOSSPK09_T033.wav,156044,lớn lên chút tôi thấy người ta chỉ cầu nguyện khi có việc cần
./train/waves/VIVOSSPK33/VIVOSSPK33_010.wav,252080,thật ra thực phẩm đông lạnh đều có thời hạn bảo quản nhưng trong thời gian bảo quản thực phẩm vẫn có khả năng biến chất
./train/waves/VIVOSSPK19/VIVOSSPK19_086.wav,90080,mà nhiều lúc vẫn không gọi được
./train/waves/VIVOSSPK45/VIVOSSPK45_229.wav,190026,ngoài ra việc ăn da động vật còn giúp bổ tinh tóc mượt
./train/waves/VIVOSSPK21/VIVOSSPK21_013.wav,111080,để dành tiền đợi mua được hàng hóa rẻ hơn
./train/waves/VIVOSSPK26/VIVOSSPK26_212.wav,320080,tác phẩm to lớn bằng đồng như tượng phật quỳnh lâm chuông quy điền tháp báo thiên vạc phổ minh an nam tứ đại khí
./train/waves/VIVOSSPK02/VIVOSSPK02_R130.wav,54044,gây tử vong
./train/waves/VIVOSSPK09/VIVOSSPK09_R035.wav,140044,và nhắc bạn nhớ tới những niềm vui bình dị trong cuộc sống
./train/waves/VIVOSSPK20/VIVOSSPK20_199.wav,110080,từ một cậu bé loắt choắt còm nhom thành một người đàn ông
./train/waves/VIVOSSPK39/VIVOSSPK39_121.wav,331080,trạm trưởng kim cho biết mỗi ngày chia năm ca ốp sáng trưa chiều tối và đêm vào những giờ có thủy triều hoặc biển động
./train/waves/VIVOSSPK09/VIVOSSPK09_R088.wav,79044,một tác giả chuyên nghiệp
./train/waves/VIVOSSPK12/VIVOSSPK12_T035.wav,76044,ở đây hút thuốc được không cô
./train/waves/VIVOSSPK05/VIVOSSPK05_T009.wav,106044,không nên dẫn bạn trai về quê ăn tết
./train/waves/VIVOSSPK04/VIVOSSPK04_R165.wav,74044,họ đang chết như ruồi nhặng
./train/waves/VIVOSSPK13/VIVOSSPK13_205.wav,88080,mười bốn mười lăm mười sáu
./train/waves/VIVOSSPK20/VIVOSSPK20_207.wav,58080,hai mươi hai mươi mốt
./train/waves/VIVOSSPK14/VIVOSSPK14_148.wav,108080,do chính phủ mỹ tiến hành ở việt nam
./train/waves/VIVOSSPK02/VIVOSSPK02_R149.wav,86044,nên với thông tin này
./train/waves/VIVOSSPK43/VIVOSSPK43_259.wav,118026,chân thành ký để bản danh sách tiến sĩ toàn quốc dài thêm một dòng
./train/waves/VIVOSSPK16/VIVOSSPK16_224.wav,54080,năm mươi bốn năm mươi lăm
./train/waves/VIVOSSPK15/VIVOSSPK15_285.wav,80080,ở đây hút thuốc được không cô
./train/waves/VIVOSSPK02/VIVOSSPK02_R072.wav,87044,làm ra bộ dớ dẩn
./train/waves/VIVOSSPK32/VIVOSSPK32_164.wav,290080,nếu cơ sở này không thực hiện bạn có thể gửi đơn khởi kiện đến tòa án nơi có trụ sở chính của cơ sở giáo dục đó
./train/waves/VIVOSSPK10/VIVOSSPK10_T015.wav,131044,hay là mình ngồi đây ngắm cảnh nha
./train/waves/VIVOSSPK38/VIVOSSPK38_099.wav,238080,tuy nhiên hiện nay lý do này đang thay đổi theo niềm tin tên có liên quan đến định mệnh
./train/waves/VIVOSSPK26/VIVOSSPK26_001.wav,510080,không khí rộn rã vui vẻ nỗi buồn chia ly cũng nhờ vậy mà dịu đi hai năm xa cách cũng thấy như gần lại
./train/waves/VIVOSSPK45/VIVOSSPK45_292.wav,109026,thì ra nguyễn tuân là người rất say mê điện ảnh
./train/waves/VIVOSSPK22/VIVOSSPK22_197.wav,158080,giờ đây bạn đã trưởng thành và tự mình quyết định mọi việc
./train/waves/VIVOSSPK10/VIVOSSPK10_R091.wav,146044,và bất kỳ chỗ nào trên thân thể cũng xăm vằn xăm vện
./train/waves/VIVOSSPK37/VIVOSSPK37_074.wav,248080,trong đó bán mạnh nhất vẫn là sản phẩm sữa đậu nành nước ngọt và các sản phẩm thức uống dinh dưỡng như trà bí đao nước yến
./train/waves/VIVOSSPK45/VIVOSSPK45_290.wav,154026,em đi làm tình nguyện vì thấy có nhiều người nghèo còn khổ cô nói
./train/waves/VIVOSSPK45/VIVOSSPK45_208.wav,152026,cho đến các loại sớ như sớ bà cô sớ cầu siêu sớ đám
./train/waves/VIVOSSPK41/VIVOSSPK41_095.wav,107026,kết quả số du khách bình quân tới thái mỗi tháng đạt một triệu người
./train/waves/VIVOSSPK44/VIVOSSPK44_258.wav,95026,còn rất nhiều những hiện vật tại chùa chứng minh điều này
./train/waves/VIVOSSPK06/VIVOSSPK06_T030.wav,128044,tình yêu và hạnh phúc đã đến với cô
./train/waves/VIVOSSPK18/VIVOSSPK18_197.wav,87080,ở những trường hợp hói đầu nhẹ
./train/waves/VIVOSSPK44/VIVOSSPK44_215.wav,102026,mà cũng có thể chỉ là do tính thích buôn dưa lê cố hữu
./train/waves/VIVOSSPK34/VIVOSSPK34_174.wav,157080,nghĩa là tôi và chú về cơ bản chẳng có dính líu tí dây mơ rễ má nào
./train/waves/VIVOSSPK34/VIVOSSPK34_084.wav,182080,một số tôn giáo như đạo hồi đạo do thái có phong tục cắt bao qui đầu cho bé trai ngay sau sinh
./train/waves/VIVOSSPK31/VIVOSSPK31_261.wav,190080,quán lâm viên chỉ là một trong nhiều quán nhậu tại gia lai bán thịt thú rừng
./train/waves/VIVOSSPK35/VIVOSSPK35_033.wav,312080,khi đối diện với tình yêu tan vỡ nhiều người tưởng chừng họ không thể nào sống nổi
./train/waves/VIVOSSPK15/VIVOSSPK15_143.wav,162080,đây là số tiền của giám đốc và công nhân viên công ty đóng góp
./train/waves/VIVOSSPK07/VIVOSSPK07_R077.wav,101044,mặt thưỡi ra
./train/waves/VIVOSSPK30/VIVOSSPK30_085.wav,186080,công việc luôn có những điểm cần bổ sung hầu cạnh tranh có hiệu quả
./train/waves/VIVOSSPK25/VIVOSSPK25_157.wav,218080,giao thông tại nhiều thành phố trong vùng rơi vào tình trạng tê liệt do tuyết giá
./train/waves/VIVOSSPK46/VIVOSSPK46_230.wav,118026,văng vẳng đâu đây là lời hát ru thật nhẹ nhàng
./train/waves/VIVOSSPK38/VIVOSSPK38_019.wav,187080,tuy đã được hợp pháp hóa nhưng dịch vụ mang thai hộ vẫn không nhận được sự đồng tình của nhiều người
./train/waves/VIVOSSPK17/VIVOSSPK17_202.wav,54080,bốn năm sáu bảy tám
./train/waves/VIVOSSPK18/VIVOSSPK18_003.wav,92080,chúng ta sẽ đối phó với nó dễ dàng hơn
./train/waves/VIVOSSPK20/VIVOSSPK20_162.wav,51080,móng tay có màu xanh
./train/waves/VIVOSSPK39/VIVOSSPK39_031.wav,180080,hơn nữa nếu ngâm thuốc bắc hoặc đồ bổ phải mất ít nhất ba tháng mới dùng được
./train/waves/VIVOSSPK03/VIVOSSPK03_R114.wav,47044,bởi lẽ
./train/waves/VIVOSSPK13/VIVOSSPK13_185.wav,114080,do có sự cạnh tranh gay gắt về giá cả
./train/waves/VIVOSSPK10/VIVOSSPK10_R193.wav,96044,ửng lên phơn phớt sắc hồng
./train/waves/VIVOSSPK39/VIVOSSPK39_177.wav,152080,nếu tập trung đầu tư hòn nghệ sẽ trở thành điểm tham quan du lịch rất hấp dẫn
./train/waves/VIVOSSPK15/VIVOSSPK15_129.wav,84080,cục đông máu đủ lớn
./train/waves/VIVOSSPK02/VIVOSSPK02_R002.wav,94044,sau một đợt mưa đêm
./train/waves/VIVOSSPK40/VIVOSSPK40_267.wav,94026,mấy bạn đó bị phạt nên mới nhiều tiền như vậy đó mẹ
./train/waves/VIVOSSPK07/VIVOSSPK07_R096.wav,156044,còn xấu thì đắp điếm đậy điệm lại
./train/waves/VIVOSSPK34/VIVOSSPK34_194.wav,116080,phần thi các dự án kinh doanh cũng thu hút sự quan tâm của khán giả
./train/waves/VIVOSSPK32/VIVOSSPK32_036.wav,293080,dù không có lương nhưng thu nhập từ những khoản tiền thưởng giúp huệ đủ lo cho bản thân và việc học cho em mình
./train/waves/VIVOSSPK17/VIVOSSPK17_213.wav,60080,ba mươi hai ba mươi ba
./train/waves/VIVOSSPK30/VIVOSSPK30_014.wav,229080,hư hại chủ yếu trên phần đất mượn tức là một phần ba một phần tư diện tích gì đấy
./train/waves/VIVOSSPK07/VIVOSSPK07_R063.wav,124044,bà tư thở dài đánh sượt
./train/waves/VIVOSSPK22/VIVOSSPK22_008.wav,89080,để có thể tiếp tục học tập
./train/waves/VIVOSSPK31/VIVOSSPK31_043.wav,206080,chính ông lưu văn lợi là người lo cho họ chỗ ăn ở và tìm hiểu để bố trí công tác
./train/waves/VIVOSSPK43/VIVOSSPK43_260.wav,112026,bạn thu được bức ảnh máy bay nằm ở góc trên bên trái
./train/waves/VIVOSSPK05/VIVOSSPK05_R040.wav,52044,có không
./train/waves/VIVOSSPK17/VIVOSSPK17_017.wav,109080,năm ngoái đây là một vụ khá rùm beng
./train/waves/VIVOSSPK18/VIVOSSPK18_243.wav,67080,chín mươi hai chín mươi ba
./train/waves/VIVOSSPK31/VIVOSSPK31_004.wav,192080,chưa kể nhiều bất tiện khác như chờ thang máy hay thang máy trục trặc
./train/waves/VIVOSSPK06/VIVOSSPK06_T042.wav,130044,anh thì không cho đến ngày anh gặp em
./train/waves/VIVOSSPK31/VIVOSSPK31_132.wav,224080,sao mặt anh đỏ vậy là câu hỏi đầu tiên của may với người đàn ông mà gia đình đã sắp xếp cho cô
./train/waves/VIVOSSPK26/VIVOSSPK26_091.wav,384080,khi gặp cây gió như vậy họ phải hạ cây đào tận rễ để tìm vì kỳ nam có thể nằm trên ngọn ở thân hoặc ở rễ
./train/waves/VIVOSSPK07/VIVOSSPK07_R103.wav,131044,tiểu minh của công lý bàng hoàng
./train/waves/VIVOSSPK07/VIVOSSPK07_R024.wav,112044,thế là thân phận cùng nhan sắc
./train/waves/VIVOSSPK21/VIVOSSPK21_288.wav,179080,họ gồm năm người hai chàng trai và ba cô gái
./train/waves/VIVOSSPK43/VIVOSSPK43_226.wav,102026,trưởng ban rừng phòng hộ liên tục bị nhắn tin đe dọa
./train/waves/VIVOSSPK35/VIVOSSPK35_166.wav,342080,nhiều khả năng tòa sẽ hủy bỏ kết quả bầu cử và yêu cầu tổ chức cuộc bầu cử mới
./train/waves/VIVOSSPK26/VIVOSSPK26_299.wav,261080,con người rồi ai cũng phải già và mẹ luôn lo lắng ba của con sẽ chê mẹ mẹ thật là ngốc
./train/waves/VIVOSSPK27/VIVOSSPK27_236.wav,289080,chúng tôi cứ thế mà nhồi sọ những câu hỏi và câu trả lời trong tài liệu đó
./train/waves/VIVOSSPK33/VIVOSSPK33_118.wav,240080,mặc dù vậy bạn sẽ tìm được nhiều tuyệt chiêu liên hoàn và kỹ thuật thích hợp hiệu quả cho mình
./train/waves/VIVOSSPK40/VIVOSSPK40_015.wav,124026,em có bạn trai cặp kè suốt ngày mà bố mẹ không biết
./train/waves/VIVOSSPK03/VIVOSSPK03_R125.wav,106044,kèm theo đó là hệ thống luật về chống độc quyền
./train/waves/VIVOSSPK34/VIVOSSPK34_247.wav,130080,giải pháp hãy thoa kem chống nắng mỗi ngày với chỉ số chống nắng phù hợp
./train/waves/VIVOSSPK41/VIVOSSPK41_236.wav,108026,thưa những trường hợp nghi vấn này ở cấp trung ương hay cấp địa phương
./train/waves/VIVOSSPK35/VIVOSSPK35_253.wav,372080,tôi kinh ngạc là vì các vị giáo sư tiến sĩ lại có thể cho ra sản phẩm kém chất lượng như thế
./train/waves/VIVOSSPK38/VIVOSSPK38_274.wav,152080,sẵn sàng yêu cách tốt nhất để sẵn sàng yêu là không nên đè nén sự cô đơn
./train/waves/VIVOSSPK06/VIVOSSPK06_T021.wav,111044,tao sẽ nuôi nó chắc chắn thế
./train/waves/VIVOSSPK29/VIVOSSPK29_079.wav,256080,một đôi lần ông đã tìm đến rượu như một phương cách để giải thoát mình khỏi nỗi buồn đau trước khi trở về nhà
./train/waves/VIVOSSPK42/VIVOSSPK42_153.wav,85026,nếu không muốn nói rằng bạn có quá nhiều khiếm khuyết
./train/waves/VIVOSSPK08/VIVOSSPK08_T022.wav,76044,có tiến triển gì không
./train/waves/VIVOSSPK19/VIVOSSPK19_080.wav,126080,chúng tôi chạy xe máy trên con đường vòng vèo như rắn lượn
./train/waves/VIVOSSPK22/VIVOSSPK22_010.wav,69080,võ văn thành thực hiện
./train/waves/VIVOSSPK14/VIVOSSPK14_105.wav,107080,giúp nhau tìm những gì còn sót lại
./train/waves/VIVOSSPK03/VIVOSSPK03_R063.wav,130044,đã đưa ra lời khuyên là chính phủ cần đóng vai trò
./train/waves/VIVOSSPK38/VIVOSSPK38_108.wav,237080,tôi thật sự khâm phục trong kho chữ nghĩa hạn hẹp của tôi không thể tìm đâu ra những ý tưởng lớn lao cỡ đó
./train/waves/VIVOSSPK26/VIVOSSPK26_197.wav,276080,cả xóm xe bò vẫn không quên vụ tai nạn kinh hoàng của anh trịnh quê hà nam cách đây hơn một năm
./train/waves/VIVOSSPK40/VIVOSSPK40_223.wav,80026,toàn cảnh nhà máy lọc dầu dung quất ảnh dung quất
./train/waves/VIVOSSPK44/VIVOSSPK44_173.wav,92026,bạn sẽ cần làm gì khi ở trạng thái lưng chừng trong chuỗi
./train/waves/VIVOSSPK17/VIVOSSPK17_276.wav,80080,ông ấy đã đạt đến cảnh giới tối cao
./train/waves/VIVOSSPK22/VIVOSSPK22_104.wav,138080,là chính sách của nó phù hợp với điều kiện nước chúng tôi
./train/waves/VIVOSSPK13/VIVOSSPK13_117.wav,84080,áo thun trắng sát nách
./train/waves/VIVOSSPK13/VIVOSSPK13_296.wav,133080,người nhà thì mắng sao không giỏi ra đường đi
./train/waves/VIVOSSPK03/VIVOSSPK03_R152.wav,76044,con đường ruộng dài vài trăm mét
./train/waves/VIVOSSPK38/VIVOSSPK38_178.wav,132080,hãy nỗ lực khiến chàng yêu bạn vì chính con người thật tuyệt vời của bạn
./train/waves/VIVOSSPK33/VIVOSSPK33_211.wav,275080,tết năm nay anh về quê ăn tết và tôi biết đây là lý do giữa anh với cô bạn gái anh giận nhau
./train/waves/VIVOSSPK32/VIVOSSPK32_137.wav,223080,tỉ lệ chọi của từng trường đã được các trường công bố bạn bấm vào đây để xem
./train/waves/VIVOSSPK18/VIVOSSPK18_260.wav,68080,vậy tại sao phải đi học
./train/waves/VIVOSSPK26/VIVOSSPK26_292.wav,328080,khảo sát rõ ràng tổn thương từng cấu trúc khớp gối từ đó điều trị chọn lọc vùng tổn thương hạn chế làm thương tổn thêm các cấu trúc khác
./train/waves/VIVOSSPK46/VIVOSSPK46_061.wav,139026,cậu không biết làm gì thì suốt đời cậu đúng là một kẻ hèn nhát
./train/waves/VIVOSSPK41/VIVOSSPK41_115.wav,119026,bạn có thể cho con ăn thật dễ dàng nhưng bé rất sợ tắm
./train/waves/VIVOSSPK43/VIVOSSPK43_036.wav,92026,đằng này hằng ngày bọn mình phải lên lớp làm thí nghiệm
./train/waves/VIVOSSPK19/VIVOSSPK19_251.wav,122080,chiều nay trời không mưa nhưng có nắng
./train/waves/VIVOSSPK14/VIVOSSPK14_050.wav,152080,cậu ấy nói úp mở rằng chúng tôi sẽ thu xếp được
./train/waves/VIVOSSPK22/VIVOSSPK22_194.wav,148080,các cánh quạt kim loại sẽ tạo nên tiếng xọc xạch
./train/waves/VIVOSSPK33/VIVOSSPK33_161.wav,195080,anh ta cũng phân trần không có việc gì làm nên chấp nhận làm nghề này chứ chẳng thích thú gì
./train/waves/VIVOSSPK46/VIVOSSPK46_153.wav,135026,không biết có phải chính gia cảnh làm em bị ảnh hưởng không
./train/waves/VIVOSSPK01/VIVOSSPK01_R034.wav,101044,không dè lần lên coi thử
./train/waves/VIVOSSPK12/VIVOSSPK12_T011.wav,97044,thú vui của ta là tra tấn tinh thần
./train/waves/VIVOSSPK44/VIVOSSPK44_065.wav,110026,có người nói ông là người bảo thủ ông nghĩ gì về nhận xét này
./train/waves/VIVOSSPK04/VIVOSSPK04_R113.wav,79044,trong số hai người chết tại chỗ
./train/waves/VIVOSSPK22/VIVOSSPK22_050.wav,100080,mà tôi rất ngưỡng mộ là nụ cười của họ
./train/waves/VIVOSSPK25/VIVOSSPK25_013.wav,222080,vâng ở đây học sinh ít tôi dạy lớp ghép mà vi công thúy trả lời
./train/waves/VIVOSSPK14/VIVOSSPK14_126.wav,106080,tôi biết rằng cũng như những người khác
./train/waves/VIVOSSPK06/VIVOSSPK06_R147.wav,104044,các bà vợ kể rằng
./train/waves/VIVOSSPK36/VIVOSSPK36_023.wav,156080,sau những vụ trộm cắp bọn chúng phục vụ các cuộc ăn nhậu chơi bời
./train/waves/VIVOSSPK43/VIVOSSPK43_225.wav,105026,trong đầu tôi luôn vang lên câu cầu nguyện lạy chúa lạy chúa
./train/waves/VIVOSSPK27/VIVOSSPK27_143.wav,328080,những sẻ chia của các bạn sẽ góp thêm hương xuân cho mùa mới cho tâm hồn tất cả những ai đồng điệu
./train/waves/VIVOSSPK14/VIVOSSPK14_277.wav,87080,một cách thư giản tinh thần
./train/waves/VIVOSSPK19/VIVOSSPK19_009.wav,106080,trong danh sách những mối quan tâm của bạn
./train/waves/VIVOSSPK42/VIVOSSPK42_192.wav,113026,bệnh viêm khớp xương là chứng phổ biến nhất của thấp khớp
./train/waves/VIVOSSPK17/VIVOSSPK17_220.wav,58080,bốn mươi sáu bốn mươi bảy
./train/waves/VIVOSSPK21/VIVOSSPK21_198.wav,100080,phải tương đối giống nhau
./train/waves/VIVOSSPK31/VIVOSSPK31_248.wav,248080,sống sót được qua các cuộc xung đột họ lại phải đối mặt với bao di chứng lâu dài như thiếu ăn suy dinh dưỡng bệnh tật
./train/waves/VIVOSSPK16/VIVOSSPK16_176.wav,120080,ông kim đưa con ra trạm xá lấy thuốc chữa ho như mọi lần
./train/waves/VIVOSSPK42/VIVOSSPK42_234.wav,104026,điểm đặc biệt là giá cả của những chiếc máy này khá rẻ
./train/waves/VIVOSSPK05/VIVOSSPK05_R122.wav,104044,trên toàn thành phố hà nội
./train/waves/VIVOSSPK27/VIVOSSPK27_160.wav,285080,sợ nói ra thì bả lại quát vậy thì ông sàng hàn quốc mà tìm thì khốn
./train/waves/VIVOSSPK06/VIVOSSPK06_R181.wav,108044,chứ hoa thì có thấm vào đâu
./train/waves/VIVOSSPK21/VIVOSSPK21_236.wav,90080,bảy mươi tám bảy mươi chín
./train/waves/VIVOSSPK27/VIVOSSPK27_103.wav,390080,việc tăng giá vé nhằm bù đắp chi phí do xe chạy rỗng lượt về và huy động được nhiều xe vào bến thay vì bỏ ra chạy dù
./train/waves/VIVOSSPK12/VIVOSSPK12_R087.wav,134044,người dân cần phải lắp đặt thiết bị giải mã
./train/waves/VIVOSSPK16/VIVOSSPK16_168.wav,37080,với tốc độ
./train/waves/VIVOSSPK46/VIVOSSPK46_132.wav,153026,đã hối lỗi và yêu bạn thật sự hay đó chỉ là sự lợi dụng
./train/waves/VIVOSSPK25/VIVOSSPK25_134.wav,294080,có lẽ vì chúng ta không thể giải thích được tất cả mọi điều một cách rõ ràng khiến cuộc sống của chúng ta thú vị hơn nhiều
./train/waves/VIVOSSPK18/VIVOSSPK18_217.wav,58080,bốn mươi bốn mươi mốt
./train/waves/VIVOSSPK09/VIVOSSPK09_R020.wav,158044,phục vụ việc phát triển kinh tế du lịch sinh thái vùng biển đảo
./train/waves/VIVOSSPK27/VIVOSSPK27_044.wav,366080,người ở trong liền dập cửa mở ra và hắn mang tôi vào một căn phòng đồ đạc sơ sài chỉ có một cái giường và một cái bồn rửa
